Inchikey,KEGG
SRBFZHDQGSBBOR-IOVATXLUSA-N,C00019
HEBKCHPVOIAQTA-NGQZWQHPSA-N,C00108
UBORTCNDUKBEOP-UUOKFMHZSA-N,C00230
LRFVTYWOQMYALW-UHFFFAOYSA-N,C00262
KZSNJWFQEVHDMF-BYPYZUCNSA-N,C00329
DRTQHJPVMGBUCF-XVFCMESISA-N,C00777
LEHOTFFKMJEONL-UHFFFAOYSA-N,C00785
XSQUKJJJFZCRTK-UHFFFAOYSA-N,C00791
ISAKRJDGNUQOIC-UHFFFAOYSA-N,C00805
OUYCCCASQSFEME-QMMMGPOBSA-N,C00806
QIVBCDIJIAJPQS-VIFPVBQESA-N,C01104
DZMNWPSOYTUVJQ-UHFFFAOYSA-N,C01717
HDTRYLNUVZCQOY-LIZSDCNHSA-N,C01746
PMMYEEVYMWASQN-DMTCNVIQSA-N,C02067
GVJHHUAWPYXKBD-IEOSBIPESA-N,C02140
RWQNBRDOKXIBIV-UHFFFAOYSA-N,C02505
AYFVYJQAPQTCCC-GBXIJSLDSA-N,C02693
JPIJQSOTBSSVTP-STHAYSLISA-N,C02838
UNXHWFMMPAWVPI-QWWZWVQMSA-N,C02938
XOAAWQZATWQOTB-UHFFFAOYSA-N,C05293
WQZGKKKJIJFFOK-WHZQZERISA-N,C05477
BJHIKXHVCXFQLS-PQLUHFTBSA-N,C05842
QAOWNCQODCNURD-UHFFFAOYSA-N,C06413
CZMRCDWAGMRECN-UGDNZRGBSA-N,C06672
KDYFGRWQOYBRFD-UHFFFAOYSA-N,C07599
HCXVJBMSMIARIN-PHZDYDNGSA-N,C10470
QIQXTHQIDYTFRH-UHFFFAOYSA-N,C13747
FBPFZTCFMRRESA-JGWLITMVSA-N,C14214
HIWPGCMGAMJNRG-NCFXGAEVSA-N,C19837
JXOHGGNKMLTUBP-HSUXUTPPSA-N,
MTCFGRXMJLQNBG-REOHCLBHSA-N,
DSLZVSRJTYRBFB-LLEIAEIESA-N,
PYMYPHUHKUWMLA-MROZADKFSA-N,
